user_id,group,registration_started,registration_completed,device,source,experiment_date
73956,control,1,0,android,referral,2026-07-02
73968,treatment,1,0,ios,organic,2026-07-02
73980,control,1,0,android,organic,2026-07-02
73982,treatment,1,0,ios,paid_search,2026-07-02
74041,treatment,1,0,web,paid_search,2026-07-02
74070,control,1,0,android,social,2026-07-02
74102,control,1,0,android,social,2026-07-02
74138,treatment,1,0,ios,referral,2026-07-02
74194,treatment,1,0,android,social,2026-07-02
74212,treatment,1,0,android,email,2026-07-02
74227,control,1,0,android,referral,2026-07-02
74229,treatment,1,0,android,paid_search,2026-07-02
74236,treatment,1,0,android,organic,2026-07-02
74244,treatment,1,0,ios,social,2026-07-02
74254,treatment,1,0,android,organic,2026-07-02
74321,control,1,1,ios,referral,2026-07-02
74348,treatment,1,0,android,paid_search,2026-07-02
74356,control,1,0,android,social,2026-07-02
74408,control,1,0,android,organic,2026-07-02
74420,treatment,1,0,android,email,2026-07-02
74423,treatment,1,0,ios,email,2026-07-02
74437,control,1,0,ios,social,2026-07-02
74449,treatment,1,0,android,referral,2026-07-02
74452,control,1,0,ios,organic,2026-07-02
74468,control,1,1,android,organic,2026-07-02
74507,control,1,1,ios,email,2026-07-02
74540,control,1,0,ios,social,2026-07-02
74543,control,1,0,android,paid_search,2026-07-02
74561,control,1,0,android,email,2026-07-02
74598,treatment,1,0,android,social,2026-07-02
74695,treatment,1,0,android,organic,2026-07-02
74700,control,1,0,ios,paid_search,2026-07-02
74800,control,1,0,android,paid_search,2026-07-02
74806,treatment,1,0,ios,social,2026-07-02
74817,control,1,0,android,email,2026-07-02
74917,treatment,1,0,android,organic,2026-07-02
74925,treatment,1,0,android,social,2026-07-02
74947,control,1,0,android,organic,2026-07-02
75050,control,1,0,android,social,2026-07-02
75178,treatment,1,0,ios,social,2026-07-02
75180,treatment,1,1,android,paid_search,2026-07-02
75270,control,1,0,android,paid_search,2026-07-02
75384,control,1,0,android,paid_search,2026-07-02
75406,control,1,0,ios,organic,2026-07-02
75418,treatment,1,0,web,organic,2026-07-02
75420,control,1,0,android,paid_search,2026-07-02
75451,control,1,0,android,organic,2026-07-02
75458,treatment,1,0,android,email,2026-07-02
75460,treatment,1,0,android,organic,2026-07-02
75462,treatment,1,0,web,paid_search,2026-07-02
75526,treatment,1,0,android,social,2026-07-02
75579,control,1,0,android,organic,2026-07-02
75594,control,1,0,ios,organic,2026-07-02
75676,treatment,1,0,ios,organic,2026-07-02
75732,control,1,0,ios,paid_search,2026-07-02
75759,control,1,1,ios,email,2026-07-02
75800,control,1,0,android,organic,2026-07-02
75847,control,1,0,android,paid_search,2026-07-02
75848,control,1,1,ios,organic,2026-07-02
75854,treatment,1,0,ios,social,2026-07-02
75880,control,1,0,web,referral,2026-07-02
75884,control,1,0,ios,paid_search,2026-07-02
75886,control,1,0,android,organic,2026-07-02
75982,treatment,1,0,ios,paid_search,2026-07-02
76114,treatment,1,0,ios,paid_search,2026-07-02
76133,control,1,0,ios,social,2026-07-02
76151,control,1,0,ios,social,2026-07-02
76162,control,1,0,ios,organic,2026-07-02
76197,treatment,1,0,android,organic,2026-07-02
76218,treatment,1,0,web,paid_search,2026-07-02
76226,control,1,0,android,paid_search,2026-07-02
76240,treatment,1,0,android,social,2026-07-02
76242,treatment,1,0,ios,paid_search,2026-07-02
76243,control,1,0,android,social,2026-07-02
76270,treatment,1,0,ios,referral,2026-07-02
76297,control,1,0,ios,organic,2026-07-02
76411,treatment,1,0,android,paid_search,2026-07-02
76423,treatment,1,1,web,paid_search,2026-07-02
76439,control,1,0,ios,social,2026-07-02
76494,control,1,0,ios,email,2026-07-02
76520,control,1,0,android,organic,2026-07-02
76525,treatment,1,0,android,paid_search,2026-07-02
76535,control,1,0,ios,referral,2026-07-02
76552,control,1,0,android,organic,2026-07-02
76566,control,1,0,android,social,2026-07-02
76582,treatment,1,0,android,referral,2026-07-02
76593,treatment,1,0,android,paid_search,2026-07-02
76607,treatment,1,1,android,paid_search,2026-07-02
76609,control,1,0,android,paid_search,2026-07-02
76623,treatment,1,0,ios,paid_search,2026-07-02
76636,control,1,0,android,organic,2026-07-02
76726,control,1,0,ios,email,2026-07-02
76757,control,1,0,web,organic,2026-07-02
76867,control,1,0,ios,social,2026-07-02
76873,control,1,0,ios,email,2026-07-02
76876,control,1,0,android,social,2026-07-02
76899,treatment,1,0,android,social,2026-07-02
76927,control,1,0,ios,referral,2026-07-02
76944,treatment,1,1,ios,referral,2026-07-02
77049,control,1,1,android,organic,2026-07-02
77108,control,1,0,web,email,2026-07-02
77166,treatment,1,0,ios,organic,2026-07-02
77169,treatment,1,0,web,social,2026-07-02
77179,treatment,1,0,android,email,2026-07-02
77202,treatment,1,0,ios,organic,2026-07-02
77215,control,1,0,ios,organic,2026-07-02
77235,treatment,1,1,android,paid_search,2026-07-02
77246,treatment,1,0,web,paid_search,2026-07-02
77270,treatment,1,0,android,social,2026-07-02
77349,control,1,1,ios,referral,2026-07-02
77365,control,1,1,android,organic,2026-07-02
77411,treatment,1,0,android,social,2026-07-02
77432,treatment,1,0,android,referral,2026-07-02
77457,control,1,0,android,paid_search,2026-07-02
77485,control,1,0,ios,paid_search,2026-07-02
77533,treatment,1,0,android,paid_search,2026-07-02
77536,treatment,1,0,ios,email,2026-07-02
77631,control,1,0,android,social,2026-07-02
77642,treatment,1,0,ios,paid_search,2026-07-02
77660,control,1,0,android,social,2026-07-02
77685,control,1,0,web,referral,2026-07-02
77745,control,1,0,android,referral,2026-07-02
77779,control,1,0,ios,organic,2026-07-02
77824,treatment,1,0,web,paid_search,2026-07-02
77836,control,1,0,android,paid_search,2026-07-02
77867,control,1,0,ios,paid_search,2026-07-02
77904,control,1,0,ios,organic,2026-07-02
77953,control,1,0,ios,referral,2026-07-02
77990,control,1,1,web,organic,2026-07-02
78095,control,1,0,ios,referral,2026-07-02
78105,treatment,1,0,android,referral,2026-07-02
78109,treatment,1,1,ios,organic,2026-07-02
78139,treatment,1,0,web,referral,2026-07-02
78157,treatment,1,0,android,referral,2026-07-02
78163,control,1,0,ios,social,2026-07-02
78258,control,1,0,web,organic,2026-07-02
78259,control,1,0,android,email,2026-07-02
78310,control,1,0,ios,paid_search,2026-07-02
78358,control,1,0,web,referral,2026-07-02
78359,treatment,1,0,web,paid_search,2026-07-02
78392,control,1,0,ios,organic,2026-07-02
78401,treatment,1,0,web,organic,2026-07-02
78415,treatment,1,0,ios,social,2026-07-02
78435,treatment,1,1,ios,social,2026-07-02
78469,control,1,0,ios,organic,2026-07-02
78573,control,1,0,web,social,2026-07-02
78584,control,1,0,android,paid_search,2026-07-02
78697,control,1,0,android,paid_search,2026-07-02
78765,treatment,1,0,android,referral,2026-07-02
78801,treatment,1,0,web,paid_search,2026-07-02
78822,control,1,0,android,organic,2026-07-02
78831,treatment,1,0,android,email,2026-07-02
78856,control,1,0,ios,organic,2026-07-02
78909,control,1,0,android,organic,2026-07-02
78912,control,1,0,android,paid_search,2026-07-02
78975,control,1,0,web,social,2026-07-02
78978,control,1,0,android,organic,2026-07-02
78992,control,1,0,ios,paid_search,2026-07-02
79003,control,1,0,android,social,2026-07-02
79013,treatment,1,0,web,email,2026-07-02
79039,control,1,0,ios,email,2026-07-02
79102,control,1,0,android,organic,2026-07-02
79112,treatment,1,0,ios,referral,2026-07-02
79119,treatment,1,0,android,referral,2026-07-02
79143,control,1,0,android,organic,2026-07-02
79146,control,1,0,android,organic,2026-07-02
79152,control,1,1,web,paid_search,2026-07-02
79188,treatment,1,0,ios,paid_search,2026-07-02
79197,treatment,1,0,android,paid_search,2026-07-02
79210,treatment,1,0,ios,referral,2026-07-02
79217,control,1,0,ios,organic,2026-07-02
79224,control,1,0,web,referral,2026-07-02
79230,control,1,1,android,social,2026-07-02
79256,treatment,1,0,web,paid_search,2026-07-02
79323,treatment,1,0,android,organic,2026-07-02
79332,control,1,0,ios,social,2026-07-02
79339,treatment,1,0,android,social,2026-07-02
79395,treatment,1,1,android,referral,2026-07-02
79417,control,1,0,android,social,2026-07-02
79419,control,1,0,android,referral,2026-07-02
79438,control,1,0,android,organic,2026-07-02
79481,treatment,1,0,android,paid_search,2026-07-02
79499,treatment,1,0,android,social,2026-07-02
79513,treatment,1,0,web,organic,2026-07-02
79546,treatment,1,0,android,social,2026-07-02
79584,treatment,1,0,ios,email,2026-07-02
79633,control,1,0,ios,paid_search,2026-07-02
79725,control,1,0,ios,social,2026-07-02
79756,control,1,0,android,referral,2026-07-02
79766,control,1,0,android,social,2026-07-02
79812,control,1,0,web,email,2026-07-02
79837,treatment,1,0,ios,paid_search,2026-07-02
79884,control,1,0,ios,social,2026-07-02
79906,control,1,0,android,organic,2026-07-02
79941,control,1,0,android,email,2026-07-02
79953,control,1,0,android,paid_search,2026-07-02
79966,treatment,1,0,android,email,2026-07-02
79972,control,1,0,android,paid_search,2026-07-02
79977,treatment,1,0,android,email,2026-07-02
80009,control,1,0,android,organic,2026-07-02
80059,treatment,1,0,ios,social,2026-07-02
80090,treatment,1,0,ios,organic,2026-07-02
80109,treatment,1,0,web,referral,2026-07-02
80110,treatment,1,0,ios,organic,2026-07-02
80114,treatment,1,0,web,organic,2026-07-02
80178,control,1,0,web,paid_search,2026-07-02
80226,control,1,0,android,organic,2026-07-02
80274,control,1,0,web,paid_search,2026-07-02
80322,treatment,1,0,android,paid_search,2026-07-02
80336,control,1,0,android,referral,2026-07-02
80348,control,1,0,web,social,2026-07-02
80352,treatment,1,1,android,organic,2026-07-02
80399,control,1,0,web,referral,2026-07-02
80430,control,1,0,android,organic,2026-07-02
80449,treatment,1,0,web,social,2026-07-02
80479,treatment,1,0,android,paid_search,2026-07-02
80526,treatment,1,0,web,social,2026-07-02
80527,control,1,0,android,organic,2026-07-02
80532,treatment,1,0,ios,organic,2026-07-02
80534,control,1,0,ios,paid_search,2026-07-02
80596,treatment,1,0,ios,email,2026-07-02
80625,treatment,1,1,android,social,2026-07-02
80688,control,1,0,android,paid_search,2026-07-02
80736,treatment,1,0,ios,organic,2026-07-02
80787,control,1,0,android,referral,2026-07-02
80789,control,1,0,android,paid_search,2026-07-02
80813,treatment,1,0,android,email,2026-07-02
80839,treatment,1,1,ios,paid_search,2026-07-02
80872,control,1,0,android,social,2026-07-02
80876,treatment,1,1,ios,paid_search,2026-07-02
80892,treatment,1,0,ios,email,2026-07-02
80897,control,1,0,ios,organic,2026-07-02
80934,treatment,1,0,ios,paid_search,2026-07-02
80977,treatment,1,0,ios,paid_search,2026-07-02
80987,treatment,1,0,web,paid_search,2026-07-02
81101,treatment,1,0,android,organic,2026-07-02
81181,treatment,1,0,android,email,2026-07-02
81183,control,1,0,ios,organic,2026-07-02
81217,control,1,0,web,referral,2026-07-02
81239,treatment,1,0,android,paid_search,2026-07-02
81248,treatment,1,0,ios,social,2026-07-02
81251,control,1,0,ios,referral,2026-07-02
81289,control,1,0,android,paid_search,2026-07-02
81293,treatment,1,0,ios,social,2026-07-02
81364,control,1,0,android,paid_search,2026-07-02
81382,treatment,1,0,android,organic,2026-07-02
81387,control,1,0,android,social,2026-07-02
81422,treatment,1,0,android,organic,2026-07-02
81462,treatment,1,0,android,organic,2026-07-02
81558,control,1,0,android,organic,2026-07-02
81631,treatment,1,0,ios,organic,2026-07-02
81663,control,1,0,android,social,2026-07-02
81682,treatment,1,0,android,social,2026-07-02
81699,control,1,0,web,referral,2026-07-02
81716,treatment,1,0,ios,paid_search,2026-07-02
81767,treatment,1,0,ios,organic,2026-07-02
81771,control,1,1,android,organic,2026-07-02
81782,treatment,1,0,web,paid_search,2026-07-02
81821,treatment,1,0,web,organic,2026-07-02
81822,treatment,1,0,android,paid_search,2026-07-02
81827,treatment,1,0,ios,social,2026-07-02
81937,treatment,1,0,android,social,2026-07-02
81945,control,1,0,ios,paid_search,2026-07-02
82006,treatment,1,0,android,email,2026-07-02
82079,control,1,0,ios,organic,2026-07-02
82085,treatment,1,0,web,social,2026-07-02
82111,treatment,1,0,android,organic,2026-07-02
82139,control,1,0,android,referral,2026-07-02
82175,treatment,1,0,android,organic,2026-07-02
82229,treatment,1,0,ios,paid_search,2026-07-02
82240,control,1,0,android,organic,2026-07-02
82243,control,1,0,ios,social,2026-07-02
82252,treatment,1,0,android,referral,2026-07-02
82284,control,1,0,web,social,2026-07-02
82343,control,1,0,ios,referral,2026-07-02
82355,control,1,1,web,organic,2026-07-02
82368,treatment,1,0,android,social,2026-07-02
82392,control,1,0,ios,paid_search,2026-07-02
82402,control,1,1,web,paid_search,2026-07-02
82419,control,1,1,web,organic,2026-07-02
82423,treatment,1,0,web,social,2026-07-02
82450,treatment,1,0,android,organic,2026-07-02
82462,control,1,0,web,organic,2026-07-02
82485,control,1,0,android,email,2026-07-02
82531,control,1,0,ios,organic,2026-07-02
82542,treatment,1,0,android,organic,2026-07-02
82557,control,1,0,web,organic,2026-07-02
82569,treatment,1,0,android,paid_search,2026-07-02
82595,control,1,0,android,paid_search,2026-07-02
82660,treatment,1,0,ios,paid_search,2026-07-02
82688,control,1,0,android,social,2026-07-02
82695,treatment,1,0,android,referral,2026-07-02
82748,control,1,1,android,social,2026-07-02
82753,control,1,0,ios,organic,2026-07-02
82775,control,1,0,ios,referral,2026-07-02
82790,control,1,1,android,social,2026-07-02
82845,control,1,0,web,organic,2026-07-02
82897,control,1,1,ios,organic,2026-07-02
82909,control,1,0,web,social,2026-07-02
82912,control,1,0,android,email,2026-07-02
82928,treatment,1,0,ios,organic,2026-07-02
82944,control,1,0,web,social,2026-07-02
82972,control,1,1,android,organic,2026-07-02
82983,control,1,0,android,paid_search,2026-07-02
82985,control,1,0,android,organic,2026-07-02
83018,control,1,0,android,social,2026-07-02
83023,control,1,0,android,email,2026-07-02
83032,control,1,0,android,referral,2026-07-02
83049,treatment,1,0,ios,organic,2026-07-02
83130,treatment,1,0,ios,organic,2026-07-02
83136,control,1,0,android,paid_search,2026-07-02
83138,control,1,0,ios,paid_search,2026-07-02
83161,treatment,1,0,web,email,2026-07-02
83171,treatment,1,1,ios,organic,2026-07-02
83178,treatment,1,0,android,email,2026-07-02
83201,treatment,1,0,ios,organic,2026-07-02
83292,control,1,0,android,referral,2026-07-02
83299,treatment,1,0,ios,organic,2026-07-02
83378,control,1,1,android,organic,2026-07-02
83433,treatment,1,0,web,social,2026-07-02
83449,treatment,1,1,ios,organic,2026-07-02
83457,control,1,0,ios,organic,2026-07-02
83515,treatment,1,0,android,email,2026-07-02
83620,treatment,1,0,ios,organic,2026-07-02
83643,treatment,1,0,ios,paid_search,2026-07-02
83666,control,1,0,android,social,2026-07-02
83673,control,1,0,android,organic,2026-07-02
83694,treatment,1,0,android,paid_search,2026-07-02
83741,control,1,0,android,social,2026-07-02
83815,treatment,1,0,web,paid_search,2026-07-02
83824,treatment,1,0,android,paid_search,2026-07-02
83826,treatment,1,0,ios,social,2026-07-02
83865,control,1,0,ios,paid_search,2026-07-02
83870,control,1,0,ios,organic,2026-07-02
83885,control,1,0,web,referral,2026-07-02
83908,control,1,0,web,paid_search,2026-07-02
83914,control,1,0,android,referral,2026-07-02
83927,treatment,1,0,android,organic,2026-07-02
83951,treatment,1,0,android,organic,2026-07-02
83959,control,1,0,android,referral,2026-07-02
83972,treatment,1,0,android,paid_search,2026-07-02
84039,control,1,1,android,email,2026-07-02
84040,control,1,0,ios,email,2026-07-02
84083,treatment,1,0,android,organic,2026-07-02
84103,control,1,0,web,referral,2026-07-02
84119,treatment,1,0,ios,organic,2026-07-02
84149,control,1,0,web,paid_search,2026-07-02
84235,control,1,0,ios,organic,2026-07-02
84256,control,1,0,ios,paid_search,2026-07-02
84264,control,1,0,android,referral,2026-07-02
84361,control,1,0,web,organic,2026-07-02
84396,treatment,1,0,android,organic,2026-07-02
84437,treatment,1,0,ios,referral,2026-07-02
84513,control,1,0,android,referral,2026-07-02
84527,control,1,0,android,social,2026-07-02
84540,treatment,1,0,android,paid_search,2026-07-02
84555,treatment,1,0,android,organic,2026-07-02
84592,control,1,0,web,paid_search,2026-07-02
84677,treatment,1,0,ios,social,2026-07-02
84694,control,1,0,android,organic,2026-07-02
84730,treatment,1,0,android,paid_search,2026-07-02
84746,control,1,0,ios,organic,2026-07-02
84788,treatment,1,0,android,social,2026-07-02
84822,treatment,1,0,ios,paid_search,2026-07-02
84876,control,1,0,android,referral,2026-07-02
84913,control,1,0,ios,paid_search,2026-07-02
85013,control,1,0,ios,social,2026-07-02
85050,treatment,1,0,android,paid_search,2026-07-02
85060,treatment,1,0,ios,referral,2026-07-02
85089,control,1,0,android,referral,2026-07-02
85114,control,1,0,web,email,2026-07-02
85129,control,1,0,ios,social,2026-07-02
85146,control,1,0,android,referral,2026-07-02
85149,control,1,0,ios,paid_search,2026-07-02
85203,treatment,1,1,android,organic,2026-07-02
85223,treatment,1,0,ios,referral,2026-07-02
85294,control,1,0,android,paid_search,2026-07-02
85301,treatment,1,0,web,paid_search,2026-07-02
85343,control,1,0,android,email,2026-07-02
85406,control,1,0,ios,paid_search,2026-07-02
85503,control,1,0,web,organic,2026-07-02
85510,treatment,1,1,ios,referral,2026-07-02
85618,control,1,0,android,organic,2026-07-02
85631,control,1,0,ios,organic,2026-07-02
85671,control,1,0,android,email,2026-07-02
85672,control,1,0,ios,organic,2026-07-02
85689,control,1,0,android,organic,2026-07-02
85722,treatment,1,0,android,referral,2026-07-02
85783,control,1,0,android,paid_search,2026-07-02
85819,treatment,1,1,ios,organic,2026-07-02
85824,control,1,0,ios,organic,2026-07-02
85838,treatment,1,0,android,referral,2026-07-02
85964,control,1,0,ios,email,2026-07-02
85982,treatment,1,0,web,social,2026-07-02
85991,control,1,0,ios,organic,2026-07-02
85996,treatment,1,1,ios,referral,2026-07-02
86080,treatment,1,0,ios,email,2026-07-02
86093,treatment,1,0,ios,email,2026-07-02
86114,control,1,0,ios,paid_search,2026-07-02
86214,control,1,0,android,email,2026-07-02
86240,control,1,1,android,organic,2026-07-02
86241,treatment,1,0,ios,paid_search,2026-07-02
86287,treatment,1,0,web,social,2026-07-02
86318,control,1,1,android,social,2026-07-02
86324,treatment,1,0,ios,social,2026-07-02
86348,control,1,0,android,organic,2026-07-02
86351,treatment,1,1,web,paid_search,2026-07-02
86355,control,1,0,android,email,2026-07-02
86372,treatment,1,0,ios,social,2026-07-02
86375,treatment,1,0,web,paid_search,2026-07-02
86442,control,1,0,android,social,2026-07-02
86459,treatment,1,0,android,organic,2026-07-02
86472,control,1,0,android,organic,2026-07-02
86571,treatment,1,0,android,social,2026-07-02
86592,treatment,1,0,web,social,2026-07-02
86635,treatment,1,1,ios,referral,2026-07-02
86688,control,1,0,android,referral,2026-07-02
86742,treatment,1,0,android,social,2026-07-02
86749,control,1,1,ios,organic,2026-07-02
86842,treatment,1,0,ios,social,2026-07-02
86882,control,1,0,android,paid_search,2026-07-02
86913,control,1,0,android,referral,2026-07-02
86915,treatment,1,0,web,social,2026-07-02
86938,treatment,1,0,android,social,2026-07-02
86979,treatment,1,1,android,email,2026-07-02
87059,control,1,0,android,organic,2026-07-02
87141,control,1,0,ios,social,2026-07-02
87162,control,1,0,android,organic,2026-07-02
87289,control,1,0,android,organic,2026-07-02
87335,control,1,1,ios,paid_search,2026-07-02
87348,treatment,1,0,ios,organic,2026-07-02
87465,treatment,1,0,android,social,2026-07-02
87500,treatment,1,0,android,social,2026-07-02
87506,control,1,0,ios,organic,2026-07-02
87520,treatment,1,1,android,organic,2026-07-02
87528,treatment,1,0,android,paid_search,2026-07-02
87578,treatment,1,0,ios,referral,2026-07-02
87589,control,1,0,ios,paid_search,2026-07-02
87628,control,1,0,web,referral,2026-07-02
87658,treatment,1,0,android,social,2026-07-02
87707,control,1,0,ios,organic,2026-07-02
87736,treatment,1,0,ios,organic,2026-07-02
87737,control,1,0,android,paid_search,2026-07-02
87758,treatment,1,0,android,organic,2026-07-02
87772,control,1,0,ios,organic,2026-07-02
87783,control,1,0,android,paid_search,2026-07-02
87784,control,1,0,android,email,2026-07-02
87839,treatment,1,0,ios,organic,2026-07-02
87901,control,1,0,web,paid_search,2026-07-02
87914,treatment,1,0,ios,social,2026-07-02
87917,control,1,0,android,referral,2026-07-02
88018,treatment,1,0,android,paid_search,2026-07-02
88075,control,1,0,ios,organic,2026-07-02
88079,treatment,1,0,web,paid_search,2026-07-02
88106,control,1,0,web,referral,2026-07-02
88117,control,1,0,ios,paid_search,2026-07-02
88165,treatment,1,0,android,paid_search,2026-07-02
88192,treatment,1,0,web,email,2026-07-02
88203,control,1,0,android,referral,2026-07-02
88222,treatment,1,0,android,organic,2026-07-02
88271,treatment,1,0,ios,email,2026-07-02
88274,control,1,0,android,paid_search,2026-07-02
88321,treatment,1,1,android,referral,2026-07-02
88359,control,1,0,android,organic,2026-07-02
88440,control,1,0,ios,email,2026-07-02
88444,treatment,1,0,android,paid_search,2026-07-02
88479,treatment,1,0,ios,social,2026-07-02
88482,control,1,0,android,email,2026-07-02
88553,control,1,0,ios,referral,2026-07-02
88554,control,1,1,ios,referral,2026-07-02
88567,control,1,0,android,paid_search,2026-07-02
88609,control,1,0,android,social,2026-07-02
88675,control,1,0,ios,organic,2026-07-02
88688,control,1,0,ios,organic,2026-07-02
88690,control,1,0,android,referral,2026-07-02
88705,control,1,0,ios,paid_search,2026-07-02
88738,treatment,1,0,web,organic,2026-07-02
88774,treatment,1,0,ios,social,2026-07-02
88799,control,1,0,web,paid_search,2026-07-02
88830,control,1,1,android,referral,2026-07-02
88868,treatment,1,0,android,organic,2026-07-02
88896,control,1,0,android,paid_search,2026-07-02
88909,treatment,1,0,ios,organic,2026-07-02
88949,treatment,1,1,android,organic,2026-07-02
88960,control,1,0,web,paid_search,2026-07-02
88961,treatment,1,0,ios,organic,2026-07-02
88967,treatment,1,0,web,paid_search,2026-07-02
89009,treatment,1,0,android,organic,2026-07-02
89136,control,1,0,android,organic,2026-07-02
89241,treatment,1,0,android,organic,2026-07-02
89244,control,1,0,android,organic,2026-07-02
89250,control,1,0,android,email,2026-07-02
89257,treatment,1,0,android,organic,2026-07-02
89267,control,1,0,android,paid_search,2026-07-02
89336,control,1,0,android,organic,2026-07-02
89379,control,1,0,android,organic,2026-07-02
89411,control,1,1,ios,social,2026-07-02
89485,treatment,1,0,android,social,2026-07-02
89531,control,1,0,ios,social,2026-07-02
89566,control,1,0,android,paid_search,2026-07-02
89580,control,1,0,android,social,2026-07-02
89630,treatment,1,0,android,email,2026-07-02
89677,control,1,0,web,organic,2026-07-02
89690,control,1,0,android,paid_search,2026-07-02
89768,treatment,1,0,android,social,2026-07-02
89780,control,1,0,web,organic,2026-07-02
89790,control,1,0,ios,organic,2026-07-02
89791,treatment,1,0,android,organic,2026-07-02
89800,control,1,1,ios,organic,2026-07-02
89851,treatment,1,0,android,organic,2026-07-02
89996,treatment,1,0,android,social,2026-07-02
90003,control,1,0,android,email,2026-07-02
90006,treatment,1,0,web,email,2026-07-02
90016,treatment,1,0,android,referral,2026-07-02
90185,control,1,0,ios,social,2026-07-02
90223,control,1,0,ios,organic,2026-07-02
90266,control,1,0,ios,referral,2026-07-02
90277,treatment,1,0,android,referral,2026-07-02
90305,control,1,0,ios,organic,2026-07-02
90336,control,1,0,android,paid_search,2026-07-02
90354,control,1,0,android,paid_search,2026-07-02
90363,treatment,1,0,android,referral,2026-07-02
90366,treatment,1,0,android,referral,2026-07-02
90396,control,1,0,android,organic,2026-07-02
90411,control,1,0,ios,email,2026-07-02
90432,treatment,1,0,ios,organic,2026-07-02
90579,treatment,1,0,ios,organic,2026-07-02
90623,treatment,1,0,android,organic,2026-07-02
90675,control,1,0,android,paid_search,2026-07-02
90693,treatment,1,0,android,email,2026-07-02
90729,treatment,1,0,android,referral,2026-07-02
90748,control,1,0,android,paid_search,2026-07-02
90762,treatment,1,1,ios,referral,2026-07-02
90794,treatment,1,0,android,email,2026-07-02
90829,control,1,0,ios,organic,2026-07-02
90851,treatment,1,0,ios,paid_search,2026-07-02
90877,control,1,0,android,referral,2026-07-02
90885,control,1,0,android,paid_search,2026-07-02
90890,treatment,1,0,android,organic,2026-07-02
90939,treatment,1,0,android,referral,2026-07-02
91034,treatment,1,0,ios,organic,2026-07-02
91076,control,1,0,web,organic,2026-07-02
91081,control,1,0,ios,organic,2026-07-02
91126,treatment,1,0,android,paid_search,2026-07-02
91161,control,1,0,ios,organic,2026-07-02
91173,control,1,0,android,organic,2026-07-02
91237,control,1,0,android,organic,2026-07-02
91253,control,1,0,android,email,2026-07-02
91274,treatment,1,0,ios,social,2026-07-02
91363,treatment,1,0,ios,paid_search,2026-07-02
91366,treatment,1,0,web,social,2026-07-02
91398,control,1,0,android,paid_search,2026-07-02
91401,treatment,1,0,ios,referral,2026-07-02
91423,control,1,0,ios,email,2026-07-02
91431,control,1,0,web,organic,2026-07-02
91446,control,1,0,ios,organic,2026-07-02
91452,treatment,1,0,ios,referral,2026-07-02
91457,control,1,0,android,organic,2026-07-02
91481,control,1,0,android,organic,2026-07-02
91489,treatment,1,0,web,organic,2026-07-02
91514,control,1,0,ios,referral,2026-07-02
91557,control,1,1,android,paid_search,2026-07-02
91563,treatment,1,0,android,paid_search,2026-07-02
91575,treatment,1,0,android,referral,2026-07-02
91589,treatment,1,0,android,social,2026-07-02
91595,control,1,0,android,organic,2026-07-02
91619,control,1,0,ios,social,2026-07-02
91661,treatment,1,1,android,social,2026-07-02
91670,treatment,1,0,ios,organic,2026-07-02
91710,treatment,1,1,ios,paid_search,2026-07-02
91777,control,1,0,android,social,2026-07-02
91784,control,1,0,ios,paid_search,2026-07-02
91811,treatment,1,0,web,organic,2026-07-02
91826,control,1,0,android,social,2026-07-02
91835,control,1,0,android,organic,2026-07-02
91870,treatment,1,0,ios,organic,2026-07-02
91886,control,1,1,android,email,2026-07-02
91955,control,1,0,android,organic,2026-07-02
91960,treatment,1,0,web,organic,2026-07-02
91993,control,1,0,android,organic,2026-07-02
92001,treatment,1,0,ios,referral,2026-07-02
92002,control,1,0,ios,social,2026-07-02
92071,treatment,1,0,android,paid_search,2026-07-02
92110,treatment,1,1,android,organic,2026-07-02
92156,control,1,0,ios,paid_search,2026-07-02
92180,control,1,1,android,paid_search,2026-07-02
92184,treatment,1,0,android,organic,2026-07-02
92185,treatment,1,0,web,organic,2026-07-02
92226,control,1,0,ios,referral,2026-07-02
92235,control,1,0,android,organic,2026-07-02
92238,treatment,1,0,ios,paid_search,2026-07-02
92254,control,1,0,web,organic,2026-07-02
92311,control,1,0,android,referral,2026-07-02
92343,control,1,0,ios,paid_search,2026-07-02
92426,treatment,1,0,ios,paid_search,2026-07-02
92427,control,1,0,ios,social,2026-07-02
92461,control,1,0,android,organic,2026-07-02
92466,treatment,1,0,ios,social,2026-07-02
92520,treatment,1,0,android,social,2026-07-02
92582,control,1,0,ios,paid_search,2026-07-02
92605,control,1,0,ios,paid_search,2026-07-02
92616,control,1,1,ios,organic,2026-07-02
92619,control,1,0,android,organic,2026-07-02
92645,control,1,0,ios,paid_search,2026-07-02
92671,control,1,0,ios,paid_search,2026-07-02
92686,treatment,1,0,web,email,2026-07-02
92733,treatment,1,0,android,email,2026-07-02
92765,control,1,0,ios,organic,2026-07-02
92813,treatment,1,1,android,social,2026-07-02
92841,control,1,0,android,organic,2026-07-02
92848,treatment,1,0,web,paid_search,2026-07-02
92859,treatment,1,0,ios,organic,2026-07-02
92885,treatment,1,0,android,paid_search,2026-07-02
92909,treatment,1,0,android,social,2026-07-02
92954,control,1,0,ios,referral,2026-07-02
93009,treatment,1,0,ios,email,2026-07-02
93034,control,1,0,web,organic,2026-07-02
93036,treatment,1,0,android,organic,2026-07-02
93094,treatment,1,0,android,referral,2026-07-02
93096,treatment,1,0,android,organic,2026-07-02
93238,control,1,0,ios,organic,2026-07-02
93269,control,1,1,ios,referral,2026-07-02
